,business_id,cool,date,funny,review_id,stars,text,useful,user_id
464,XCxxPZ3Lu5mwmIo7IQRf1g,0,2014-06-21,0,QFGLrzN3GKdGBMGfB4yK7w,4,"Toronto roll
- Looks like a mess but loaded. 
- Top layer: cucumber, avocado 
- Middle layer: assorted pieces of sashimi 
- Bottom layer: tempura roll 

Overall:
Good sushi, big portions, price is decent for the quality and quantity",0,UGW-9bbBEB3eP1o6mWD_WA
590,I-3pI0DeW3VYJ6mpUyDNSw,0,2015-10-06,0,RCcuZSn-_vR1sa-ZVQ-KCg,5,Great friendly service was provided they had a sale on so I went a little over board with the shopping and the staff was there to help me find my perfect sizes for everything I needed.,0,kBNFdviedCPFWyR-wVaAzw
250,sEeV71wQBgNM8ipdfHszkw,6,2013-01-02,1,U2j3HMTTIZHMMGR5r1LDeQ,5,"I cannot believe I have not reviewed this bakery gem, this little slice of Heaven, the sugary wonder, my sweet and reliable Suarez Bakery.  

Cream Horns-- seriously, the flakiest pastry shell, sprinkled with powdered sugar and filled full of the lightest, fluffiest frosting-like fill.  

Snickerdoodles-- cinnamon sugar yuminess on top of an elephant ear like cookie/pastry.  

Elephant Ears-- a huge treat that is as large as a 5 year old's head (really).

Sugar cookies-- all shapes and decorations, perfectly sweetened to be able to eat several without feeling ill!  --- They also make these to order--- perfect for school parties that require cookies for decorating and the mom who does not bake!

Cupcakes-- all different flavors.  Delicious and lovely.

Cakes-- Tizzerts.  Need I say more?  Just the best cake you can put in your mouth... Our wedding cake was Tizzerts, and have had several other special occasion cakes from Tiz.

Thumb print cookies--  perfect for the little bit of sweet tooth, a small sugar cookie/ shortbread like cookie, topped with a smudge of frosting (this is my go-to treat).

I do not have a sweet tooth like the rest of my family.  So my go-to is the thumb print cookie but, even without a sweet tooth, the temptations of all this goodness cannot be resisted.   We celebrate milestones and accomplishments and hard days and completed projects by occasionally popping into Suarez and picking out a delectable treat.  

-- Seriously, the made to order cookies have saved me for years as a room mother who cannot bake--",11,OQT9DjfBrzrwOEdVJjuYIA
669,qM8zeK2ZvWGe0y8tWB40Jg,0,2011-04-26,0,xFxUy2N-NyQwpYRkCMMJsw,5,"Beautiful jewelery, great staff, great price.  They were so personal and took their time with me and got me very taken care of.  Totally recommend.",0,q3AiAe-AcpDrNsdZf8nCvQ
660,VLDFjeqpUgWhnVuB_8GuEg,0,2013-06-02,0,Qgk466sMUDQK0r14qUYbaQ,5,"Really really cool place!  I got the shrimp over noodles dish, and my friend got beef over cattle.  Everything is so fresh and the atmosphere is awesome!  I'll definitely be back very soon!",0,q3AiAe-AcpDrNsdZf8nCvQ
922,0sX-jsw2gcFVqdzGlqU_kA,2,2008-08-26,0,Bvy6q9dzLgAUYtIvwyGyOQ,5,"We love Shauna's doggy day care! It's close to home, and her hours are convenient. And she offers half day services which are quite useful when you just need to run a few errands but don't want a crazy puppy on your hands when you get home! She has supplies, but we haven't bought anything yet, although we plan too. Also offers grooming service, which we haven't used either, but will in the future.",1,dNNhk8urecrV_otn7kiziA
180,eZCE1u_3ORlX8dHSVTjl9w,0,2016-03-10,1,GuD3Og1PmJCqXAiWQe1xew,4,I have been here 3 1/2 years.   The staff is always smiling and helpful.   Yes it takes maintenance a little longer then they should but it seems like a large place for only 2 guys to handel.   The fitness center needs a little upgrade but I have lived at other places and this is a great place.  I see a few people complaining and name calling which I find childish.  If they hate it so much why don't they move.,4,wMttR-7frrO-YzDsIiA4GQ
965,OSLNYVnB69k6zO9jYzRPuA,0,2014-05-18,1,-jZqccEkI3jEH1Oi9B1YrQ,5,"I can't believe there's no other reviews on here for Hometown! This is the best pizza in the Moon area period. They are the go-to for us when we want awesome pizza. We do like some of the other options around here as well, but Hometown Pizza is by far the family favorite.",1,C01rKnHeu_ArbM8VoMc0Eg
808,YWd0I1BxSzFG61lSyC3IyQ,0,2012-08-13,1,LmB8A15Vah5-SDchzKzJlw,4,"I've lived in Toronto for two whole years as of this month, and I have never once had  a bad time there. More often than not, we've gone there for brunch, and the service has been stellar. Not just hey they'll bring me my order the way I asked for it, but they'll do that AND be friendly, helpful, and fast. Service is great, they have on repeat occasions gone out of their way to be accommodating (without attitude).

A big one for me is they are vegan friendly (including the best most delicious vegan caesars in town) with most brunch items available veganized (and like every other brunch place they are omnivore and lacto-ovo-vegetarian friendly too,) you sit where you want, you can play board games if you want, you can drink bottomless coffee with your brunch if you want, you can ask for their fancy cocktail menu (yes, they have one), or just check out what's on offer to drink on the chalkboard.

I'll also say, that the food is okay. Tofu scramble is hit or miss, but usually it's decent enough that even on it's worse. I've had worse tofu scrambles at places catering to vegetarians, so there is that.

I've gone with friends, I've gone with family, I've gone in pairs, I've gone in big groups. Go for brunch. It's great. Go for drinks, it's fun. 

Other stuff: Cash only (but there is an ATM inside), they have baked goods and cheesecake from Through Being Cool (vegan) bakery, and conveniently close to Nazareth Ethiopian restaurant (eat delicious Ethiopian food then go drinking).",0,YgavGxfAdjhkkbwlAY_9ZQ
721,IjPGaNpqcFl9byTSpg0AmQ,0,2012-02-04,0,z8-lzyD_JoAdC-j9w6LmlQ,5,"Best insurance agency! Specialiazed in auto, home, life & business insurance",0,WgbbxTRIy7MwDKn7nL5WKQ
397,n_K2xa_nqzUqaUJa0S_5tQ,0,2009-06-29,0,0C52L4Gr4yfqodk1q2IeRg,4,"I love this place. 
My girls and I are always here.  Taro balls, snow white snow ice and tea-flavored spiced pork chop are my favorites.",0,AuIK5tF2GjO7SftHawTLKw
247,uKP1_uDGYSsMI2_5XU8fKg,1,2012-05-22,0,AHfsjI3uElIHr5hr1WTV6w,5,"Tease Salon is awesome!  My hair has never looked better-- both cut and color.  The atmosphere, the employees, the products... they are all wonderful!",3,OQT9DjfBrzrwOEdVJjuYIA
591,8m1-8UjuWYDyQ5vgKiTdyw,0,2015-06-30,0,J5rAAgTqBd47WX3pma_v-w,1,"Staff taking orders in such a rush they mess up my order... Which I only find out 10 mins after watching the barista mess up my drink twice ... Which she claims 'someone must have taken'  

Then to complete her customer service the barista then speaks to her coworker and makes me go BACK to the line to pay the extra $0.63 cents for the mistake they have made  

What a joke where do they find these people? Never thought I would find such horrible people working at a coffee place as all my past experiences at many other coffee houses have been great. 

Tip - save your money for a Timmy's or other coffee place in the hospital.",1,kBNFdviedCPFWyR-wVaAzw
475,Vg4N2DsGrzzoam9jS1L3Wg,0,2014-06-20,0,STTywk69Lkvh5DHt0A2Ebg,2,"1. Burger - $3.05
Big burger bun, patty is pre-made from a manufacturer. Condiments and toppings are basic: sautéed/raw onions, mustard, relish, cheese (extra)  

Overall:
For a late night burger, it does the trick. 
No tables, just a counter and a bench. Many people eat in the parking lot or their car.",1,UGW-9bbBEB3eP1o6mWD_WA
147,bEVWHtBRYVwqaaNF4mWNYg,1,2011-10-03,0,fPy3Kzbv0xXE78bhvh3gNQ,4,"Coquine Restaurant serves up an excellent weekend brunch, with all the charm and flavour of a European patio café. The restaurant is decked out art-deco style, with lots of white tile, dark wood and vintage posters lining the walls. Coquine boasts several large dining rooms and a quaint patio, perfect for people watching or a leisurely meal. A large group of us descended on Coquine one Sunday morning for a late brunch, and found the menu to be both classic and eclectic. Let me explain. .

Traditional Sunday morning brunch normally sees a line-up of the usuals; pancakes, omelets and waffles. While Coquine serves up all of these items, they do it all with a pronounced French flavour, not afraid of adding a little gourmet to your breakfast.  Coquine's wonderful Apple Jack's ($11) offers up a stack of fluffy pancakes, topped with delectable caramelized apple and maple syrup. The delightful Vanilla French Toast ($12) is flavoured with fresh vanilla bean and served with a berry compote and Chambord. The Steak Frites ($19) were delicious, and came with a side of Parmesan truffle fries and mayo. While you may not be able to fly to Paris for weekend brunch, you can certainly enjoy the savoury French-style cuisine just south of Yonge and Eglinton.

Everyone found their meals to be excellent, and I can personally attest to both the quality and quantity of the wild mushroom and shallot Quiche with chévre ($14). Coffee (and Bailey's) was always available, and attentive extras like water for the group, and non-stop breadbaskets make the service at Coquine both pleasant and under-stated.

Overall, the value for meals was very good, as portions were large, and fit for sharing. Both the hostess and the server were polite and attentive, but never obvious. With an excellent location between Davisville and Eglinton subway stops, and great food and service, Coquine should be on your list as a must-try for weekend brunch.",2,YHWsLBS8jzZiPjKHMFOaAA
411,6ANVuBMmpkXpFd5Hzkn4_Q,0,2009-08-06,0,lClSjCG4pLlXBDt6_VHftg,3,"Red 8 is a nice Asian restaurant inside Encore however the food is okay.  Nothing I'll go crazy about since my palate loves authentic Chinese food.  Ambiance is gorgeous, service is friendly yet can improve for the better, price is ridiculous but what does one expect inside Encore.",0,AuIK5tF2GjO7SftHawTLKw
403,aGDo7GDN5YLvpYykpSLkbw,0,2010-05-13,0,hElFA_1A9vpIGoHRNpNHgA,4,"My sister was on Oprah for her fabulous job as a Wine Angel, so we decided to celebrate over dinner at Florida Cafe.  I've always wanted to try this place however it's downtown LV and it's quite a drive from my house.  The service is excellent, the food is delicious and the ambience is family friendly. Ohh and everything at such a reasonable price.  Highly recommended!",0,AuIK5tF2GjO7SftHawTLKw
5,vgfcTvK81oD4r50NMjU2Ag,0,2011-02-25,0,pfavA0hr3nyqO61oupj-lA,1,"This place sucks. The customer service is horrible. They dont serve food unless you order a pizza from a neighboring restaurant. Who does that? They dont control their crowd. Many times I've gone I've seen fights. The bartenders suck - I've almost got in a fight with one because she was a complete bitch. Refused to serve me a drink because she was ""busy"" celebrating her friends birthday BEHIND THE BAR. This place is ridiculous. I will NEVER go there again.. EVER.",2,msQe1u7Z_XuqjGoqhB0J5g
905,VGOpZ15XmabMYuxW1J8zqQ,1,2010-07-06,0,fvmbDYauSiZ20PapoJygMQ,5,"The employees are for the most part very friendly, and right now they've got some sweet deals going on for candy.  2 sodas, 2 candies, and a popcorn for $5, or 1 soda, 1 candy, and 1 popcorn for $3.  Plus they give out free gift cards for pre-ordering movies and games.  

They also have a new thing called Direct Access, where if there's a movie or game title that they don't have in the store, they can have it mailed to you within 2-3 business days for the same price as renting it in the store.  You can mail it back when you're done, or bring it back to the store for $3 off a movie rental or $4 off a game rental.  Sweeeet.",2,vbe6VKvvOHn0BkqAhhmEmw
410,j5nPiTwWEFr-VsePew7Sjg,1,2009-10-03,0,7CEr51CLC6OCfVNM7i5BSg,4,"Overall ~ will come back again

Food, ambiance, price and service is good! 
Food server was a little busy with other guests however she managed to refill my water.  =)
Food is delicious!
Ambiance is relaxed, friendly and very oriental (which I really love!).
For a party of 7, our check came out to be $119.00 ~ very reasonable.",1,AuIK5tF2GjO7SftHawTLKw
638,olmCDBoMF-EhN8U2livBSg,0,2016-09-10,0,-CTn_Wyc0K5bTDMm_MnE5A,5,"Ordered my wife's birthday cake last minute and they worked with me to make it BEAUTIFUL!  Thank you, Freed's:).",0,oY6vb4d0bMNf-b1H2w29iQ
916,9i7m5zn2ky8Z63dth11UWg,0,2016-01-22,1,KiKChQV4kvN_FfAdfpZBZA,5,"I came into Wally's  last night for dinner with my wife and another couple. We were seated at a large round table in the corner on the patio. Our server Candy was amazing! What a gem she is. I have never had a more remarkable server. Seated next to us was a very large rambunctious group of ladies (if I can even call them ladies). The disgusting display of disrespect towards Candy was something I have never seen before. They were behaving like they were in a night club and to watch them bark orders at her and to treat her as if she was a slave to them was horrifying. But even more astonishing was how Candy carried herself through it all. That smile never left her face. I hope those women wake up today feeling completely ashamed of themselves, especially the one who did all of this in front of her teenage sons. I hope I never see any of the women in Wally's again and no server here ever has to go through what Candy went through.",0,skr4z5eEw36_QjK0jeSNKw
28,7AlULGZI1pHt0imODsqdkg,0,2012-02-12,0,UaHgsL0xS4UnJ_iKqeOk_w,5,The price is about the same as Quizinos. The sandwich was great! They have a live musician so it is kind of loud. It was a good experience.,0,FjH3TH8OvHGLNEbzdEYlNg
359,1yIedrVRAfAtsG2Fk0p9Fw,0,2016-09-10,0,Pyv-2NO0IF_M3WpHE1YxHg,5,"I was nervous to try a new place to do my nails, as soon as I walk in they greeted me. The staff were great and polite. I recommend this nail place.",0,OHhFN14jFGmjPmCOph12vQ
95,6tSvz_21BMo3a4GaItwa0g,0,2017-04-08,0,66FSK2J1uHJqVI1Z8QiFGw,4,I love how they have no rice sushi options. They have a pretty good list of sushi and the sauces that they use for it. Food came out at a timely manner and service was not bad.,0,Yy_iGXxLpL6tYDQoE-6XVg
767,GTuAPBRsM5dVPqPy9oe14Q,0,2016-04-17,0,_llirejTq3KCgoxET5iOlg,5,"This place is awesome! A friend recommended it years ago and I'm so glad she did. The chicken salad sandwich is heavenly, a must try. Everything is fresh and delicious. This place is family owned and operated. They are super friendly people who remember you and make you feel welcome. Oh and did I mention to try the chicken salad? There's nothing like it anywhere, I love it and I'm sure you will too. Do make sure to bring cash as they dont accept anything else.",0,36sFsSQbhgsa9p1tGownYw
731,Lpbo9wYj4pu58vJ7tlh-4w,0,2016-05-18,0,1YMOM49lC_MGXYa2HXCX2A,5,"Hirut is great.  Delicious food, friendly staff, a down-to-earth feel.  I couldn't ask for more.  It's my favourite Ethiopian place in town... I think partly because it doesn't feel like it is trying hard to be great; it just is.  I haven't been for any live events, but I love the idea that they do this.",1,KUFhR_7RgHuIs_HLEhpAug
743,oknlO7HeJDWIQAfXiwnyyA,0,2013-07-26,0,W03Dt6ZVOmbJvjOiaUvbIg,5,"Called Adam to tint my VW beetle.  He called back immediately with a quote and even beat the current Groupon price, plus he comes to you which made the deal even sweeter.  The car came out fantastic and he cleaned up all the overspray and left the car cleaner than it was.  Highly recommended! Thanks again Adam.",0,KCBYSNE6t_Nk7zOa8RQVPA
897,vU8-ATy2-MASm-bQXdhRaw,0,2010-07-07,0,61LX4t_LBGvy00fWB27DWg,4,"Okay, so I might be a total weirdo, but I wake up craving Pei Wei's fried rice some days.  There is very little I enjoy more than waking up hungry at 10 AM on one of my days off, logging on to Pei Wei's website, and ordering fried rice just the way I like it without having to explain it to anyone and risk them writing it down wrong.  I'm antisocial, so what?  Then, I know that when they open at 11 AM they will have my very special order of fried rice hot and ready waiting for me.  The portions are huge, so a $6-$7 order of fried rice can last me up to four meals, which is an awesome [if not exactly healthy] deal.  

I don't really like much of their other food that I've tried.  There's some sort of curry dish that was nice, but I'm sticking to my fried rice with extra egg...  yum.",1,vbe6VKvvOHn0BkqAhhmEmw
361,WzrMNz9eUF78RgZGDTS8xg,0,2016-09-10,0,wbrJ6ymAvVJBGmCavo7fgw,5,"I love the sweet and sour combo the food is fresh and hot. Great place to go each lunch, they are fast and courteously. They are clean and friendly I highly recommend this place.",0,OHhFN14jFGmjPmCOph12vQ
157,ILlebFUb89ZozizpVGeHdQ,1,2012-03-10,1,yH17eZfSnECroW_OLBaJAg,4,"Sharkey's is no more! And thank God for that. I mean, I know the restaurant options in Bloor West Village are limited, but I really have no idea how that place hung on for as long as it did. With horrible service, brutal food, and staff that spent more time admiring themselves in the mirror than their customers, they created a place that was meant to be avoided. Yet somehow, it managed to exist on that corner for years.

So, imagine my surprise when I saw the beautiful sight of a building permit and brown construction paper covering their windows one day...

A few months later, The Kennedy Public House was born. And boy-oh-boy, this place is exactly what  BWV needs. BWV is virtually void of restaurants serving great food. Ok, so there's earth and Dr. Generosity, but other than that, your choices are pretty limited compared to the tons of options available to other Toronto neighbourhoods. That's why seeing something as untraditional in BWV as The Kennedy is such a welcoming sight.

The Kennedy has a cool vibe that, if you know the neighbourhood, you wouldn't expect to see there. It seems oddly out-of-place while at the same time seems oddly comfortable being there. With a laboriously nice interior space, the entire design is well-thought out a nice to be in. But surprisingly, The Kennedy isn't just nice to look at; it also has exceptionally good food.

The Kennedy's menu doesn't serve your typical pub grub; it's much more imaginative than that. Non-traditional items, like polenta burgers, calamari po'boy sandwiches, and pork belly casoulet easily compliment more traditional pub fare, like wings, macaroni and cheese, and thin crust pizzas. Their menu does a fantastic job of covering everyone while still remaining concise and well-thought out.
Working with a number of local businesses, the Kennedy also proudly sources bread and meats from places you're probably familiar with, like Cobs bread and Wellington County Beef. Nice. I've always found that knowing where the food comes from somehow makes it taste better.

One other thing worth mentioning: The Kennedy has unisex bathrooms. And they've incorporated them into the place really nicely, except for the hand-dryer. The bathroom hand-dryer must be the loudest dam one in the entire free-world. If you happen to be sitting in the back-half of the restaurant, it might even ruin your experience. Hopefully they'll turn to either cloth or paper towels, or they'll just find one that is quieter.

Keep in mind though, if you're looking for a relaxing experience, this isn't the place. With strollers and screaming babies during the day that makes it resemble a Montesorri school, and lineups and loud music in the evening that makes it resemble something at John and Adelaide, The Kennedy doesn't provide a quite and relaxing experience; what they do provide is a killer take on the food you wouldn't expect to find in a typical public house.",1,YHWsLBS8jzZiPjKHMFOaAA
328,y8JvM_qahiCA12shK5vPJQ,7,2011-03-01,7,ezMtw-e85E-GPHAMAUQiIA,4,"I dropped into this wine bar for.... surprise.... a glass of wine. I had checked out their menu online earlier but opted not to order anything solid. Though they do have a couple of small veganish options.

Eight has a modern decor, good atmosphere, and while I was there, a live DJ. There were television screens in the wall playing oh so hipply distorted Alfred Hitchcock movies.

When I walked in it was mostly empty, the bartender was friendly, and the service reached that delicate balance of attentive but unobtrusive. 

I ordered a terrible wine, the name of which I have forgotten, but that's not their fault. I picked something local and cheap. They have a great wine list, available by the glass or by the bottle, so you're bound to find something to enjoy.

The server was kind enough to keep offering to fill up my glass of water at least 5 times after I finished that 1 glass of (terrible) wine. They weren't exactly busy, but there wasn't a moment I felt rushed out of there and it was appreciated.",9,YgavGxfAdjhkkbwlAY_9ZQ
80,ZmLYXTXXrrIA9qMx8rVsTA,0,2016-07-09,0,gPlo1VYWzt6jp4u2mzVzsg,3,"Been here once before for take out, place has a chemical smell back then and am glad it's gone.  Ate in this time before our movie. Enjoyed the freshly cooked food. Like the healthy options. We came famished, left really full. Place is clean with gtiendly, efficient staff.

I did find the katsu sliced too thin it was no longer tender when fried. Sushi was ok, so was the calamari.",0,0pf5VuzE4_1pwj5NJHG5TQ
212,7YDleCtN_pXsqjo7yQZ4OQ,0,2012-09-20,1,OTOb2TcTAURs_9mqhqV2Ew,3,"I do love this park, really, I do... but, I do not feel safe here by myself or alone with my children, hence the 3 stars. In fact, I was stopped by a police officer who told me as much.  So, with 3 children in tow, we loaded up and went to another park.  I was thankful he told me this, as I was feeling like that but felt I was being paranoid.  Without that significant detail, this would be a 4 star park.  

I think the little splash park is big fun for younger children, although it can get quite crowded and there are, as always, those parents who do not monitor their children's behavior.

The playground is super fun!  Big, fast slide and great swings.  Great recycled plastic chips in lieu of mulch.

Awesome picnic shelter and wonderful, open field for kick ball or soccer.

Nice winding paths that feel like you are really in the woods instead of steps from one of Charlotte's cutest neighborhoods.

--I did find several used condoms on the playground and on the lovely walking paths.  

This is not a ""go-to"" park for me... Charlotte has too many wonderful options.",4,OQT9DjfBrzrwOEdVJjuYIA
610,p4qvXkb34X8hgidxEZ33Gw,0,2014-07-02,0,Y_vlOS7oz46FByC6b8O2Yg,2,"I was unfortunately very dissatisfied with my visit. After having been recommended by more than one person for their Thai food, the Pad Thai and Massaman dishes were bland and lacked many key ingredients. The Pad Thai was particularly sparse lacking leeks, raddish, and especially the bean sprouts....and it isn't Pad Thai without bean sprouts.

In short, isn't worth the wait or the hype.",0,qFJhWSCdeMV2hrRdxYnvoA
885,1DmKzgvvcthVwcBUj_nlJw,1,2012-08-23,5,Uz7zSHltHnU1vLx098n6hA,1,"I read a review here so I lowered my expectations when I got there. They gave me robe and your own locker to put your things in. I was so far impressed. I did not have to wait for very long at all and my therapist got me into the nice massage room right away. My therapist was ok. She was not the friendliest although I like that she was not chatty at all. Her pressure was not that firm. I guess I could have told her to give me more pressure. No water at the end of your massage like other places. She disappeared after the massage never to be seen again...lol.
The check out was interesting. There was a pimple faced teen ago boy at the desk that was not sure exactly what to say. I figured a business like this will have a receptionist all the time and not an awkward boy at the check out not knowing what to say to customers. I cannot even express anymore how weird the check out process was and the tip giving. There was no envelope to put your tip and my therapist was no where to be found! I gave her a good tip and handed it to the boy. I hope she gets it.
Overall the customer service at this place is terrible. The massage was ok. I would NOT recommend this place unless you are just desperate for a massage. This place feels like these people are just going through the motions. Their hearts are not in the right place and I did not feel any pride in their work.  It is clean though, other than that..stay away.",10,qr9hmaIxq1z9ycgT28PpRw
565,8Sx63K4KRZ0vGaUfZGqxZw,2,2016-01-14,1,lHPdv5p1y_fKAen2J_ijVg,1,"-6 stars ...I have come here several times....


The staff is friendly. However, I feel they have not been properly trained in making the drinks they sell. 

The coffee beans are good quality however, sometimes the load is packed to tight and the espresso comes out with a burnt taste. Other times in a latte it is either too over heated or comes out like a cappuccino. 

In the simplest way put very inconsistent and not in anyway good. 


Some of the desserts are really over priced for the quality and quantity you are getting (i.e. Small Almond croissant $4.20) 


Today I ordered an Early Grey. The earl grey tea I had tasted moldy .... It also made me sick.... Which makes me question what type of hygiene they have there. 



Will not be going back to this place ever .... They are a disgrace to cafes. 


Tip* go to the Starbucks upstairs in the indigo or across the street... They are closer to what it should really taste like.... You will get the coffee, late, cappuccino or tea the way it should be done.",4,kBNFdviedCPFWyR-wVaAzw
218,a2h9nrVMpNvfwMBo1e8ffg,0,2012-12-08,0,VKPLM1C4fLIVP2wKpwYXeA,4,"I love The Fillmore.  I was between 4 and 5 stars and the reason I went with 4 stars is because I paid $18 on Wednesday night for two Bud Lights.... and I think that is ridiculous.  And I am not a fan of the VIP seating they had on the second level for the Willie Nelson concert... it took up way too much room, making the venue feel a little overcrowded.  These seats were not there for the Black Crowes or Five for Fighting and I prefer them not to be there the next time I am lucky enough to take in a show here.

The bathrooms are great here, which is an added bonus and a surprise!

This venue is fantastic for those who love to get up close and for those who want a more intimate setting for a show.  Really, Willie was spectacular and I loved the small venue for such a big man.  It makes it nearly impossible to think of going to a coliseum/arena event.

Shows often sell out, so buy tickets early!",0,OQT9DjfBrzrwOEdVJjuYIA
673,EV1jAj7NFNmNIqOnwZ4Acw,1,2013-03-19,1,BkNMW98ocPXDnzm3SkpJtw,4,"This place was so much fun!  The band was absolutely amazing.  The ONLY reason they didn't get a 5th star, was because I asked the hostess a few days beforehand if there was dancing, and she said ""yes, the band is awesome and they move the tables out so people can dance.""  The band WAS definitely amazing, but everyone kind of just stood there and my wife wanted to dance on her bday.  Other than that.... awesome!",4,q3AiAe-AcpDrNsdZf8nCvQ
883,CHjmzfE0PhHhetuQLEEE6g,0,2012-07-29,0,BCzKbTC3qHXq8M3Cqf4aCA,4,"Go to Leah at this place. She is great, not a chatterbox and knows how to cut Asian hair which is hard to find in LV. Reasonable price and no pressure sales to buy products. They are close on Sundays so plan ahead.",3,qr9hmaIxq1z9ycgT28PpRw
338,7dLsjpsoHDoOVIhQriYc7g,3,2011-09-15,0,z30pqS3yP2z3iiHV3unFLg,5,"I loved this hotel. High ceilings, and a spacious, stylish room. I kept telling my partner... I like this... I like this... and then this.

Clean lines, hyper modern rooms with a split shower, where, if an interested party wanted to voyeristically watch you bathe, they could do so, while laying on a very comfortable bed. And if you aren't so keen on goose down, they have alternate bedding available upon request.

The service was stellar. More towels? 5 minutes you're swimming in towels. You want a ride to the train? Here is our fancy Audi we'll take you over. You want free wifi? Here you go. You want to come back to a room with a bottle of ice wine, soft music and lit up by little floating candles? No problem.

The included ""continental breakfast"" wasn't bad either. Not the vegan friendliest of places obviously, but they had fruit, coffee jams, peanut butter, and DIY toast your own bread station. They have almond milk sometimes,  but not during the time we were there, but I appreciated that the server tried to hunt some down for me.

I loved all the little details.  I also loved how close it was to the Metro and bixi stands, art galleries, and copious amounts of patios.",3,YgavGxfAdjhkkbwlAY_9ZQ
513,dw2ST-AHUbu2xq0QNfngBA,0,2014-07-31,0,VIYgJom4_fARhYHBRZxUVA,3,"I like the patio on a nice day. There can be quite the wait. 

I usually order the fish tacos or the seared tuna salad. The fish tacos are nicely battered and the dipping sauce provides a nice kick. 

The salad is filling for me and it's light and refreshing for the summer.",0,UGW-9bbBEB3eP1o6mWD_WA
490,3k9treY8PmsZ42bKmuICgA,0,2014-06-30,0,u5SvLRxdTJHWZeGgJPMQHA,3,"Sunday lunch: à la carte lunch special ($12) or AYCE ($20)

1. Chirashi + miso soup + seaweed salad + 4 pieces of sushi 
- For $12 and 3 appetizer/sides, I thought the meal was good. The chirashi had a variety of items. I wish there was more salmon but can't complain for a lunch special. 

Overall:
- I enjoyed my meal. I've been to the Mississauga location and really enjoyed the pad thai there. I would come back to this location to try the pad thai. 
- 15% gratuity automatically added for large groups (we had 10 people) 
- Service was good. They let us split the bill and pay individually.",0,UGW-9bbBEB3eP1o6mWD_WA
667,vEE91PRNYG3Boq3B69Bycw,0,2014-08-24,0,XIE3NO3nGceAXfw1yOBMpw,5,"This place was awesome! I found out I had plantar fasciitis, which stinks since I have a 16 mile run to train for in November. Linda told me to come in and she'll take care of me. I was properly measured, asked a bunch of great questions and totally catered to. It was great. I got an awesome pair of new Nike running shoes that not only look really cool, but fit my feet perfectly. I also got an awesome set of running socks, inserts and a roller. They explained to me that I have tight calves, which can affect my feet the way it did. So, I got the roller to help break up the knots. I feel great and loved the experience. I'm not sure I'll ever just go to a Sports Authority again for sneakers. This was great!",1,q3AiAe-AcpDrNsdZf8nCvQ
543,QIPFRBEtL9KwgJxbGRDQCw,0,2016-06-22,0,v5TbiilMa8fZM9YMo2YzUw,3,"If you love well done burgers, then this is the place for you. Also, if you love homemade potato chips instead of fries.... Me not so much.

Don't get me wrong, the food is not bad. The five alarm burger is nicely spiced. But forgot asking for med rare or medium burgers. You're getting well done like it or not.",2,AlzerMK7z84E4KU6GjPzIQ
295,xVpE01l6ZXdEtVf5PkRpDg,0,2015-12-31,0,xx0JXNPadRM82XR-_UBOWw,5,"All aspects of the experience exuded high quality and care.  The food, service and atmosphere were unique, thoughtful and added to the great dinner I had.  Great addition to Madison!",0,FHwl6kaKdD5-KAnfVb_pKQ
221,rX55-phMl0GEDjNiwb8Cuw,1,2012-12-29,1,817R6soeZJmYg3YwX-urEA,3,"I wanted to love this place.  Really, I did.  It is so close to home, I was hoping it would be a ""go-to"" place for my hubs and me.  Not so much.

The interior is lovely.  The water feature is really cool.  I love the tile.  I hope to find it for a backsplash in my kitchen.  Yes, those are the thoughts that were going through my head as my uninspired meal arrived.

The berry mojito was good.  The wine list is nice and reasonably priced.  The service was.... weird.  Maybe because we were one of only three tables in there on a Saturday night but, we felt like we were being stalked.

Seaweed salad-- great.  Hard to really mess this up.  House salad with ginger dressing-- ok, here is where I show my odd palate-- I prefer iceberg with my ginger dressing, not field greens.  But, field greens are fancier, so field greens is what I got.  Fine (no stars taken off for this).

The rolls-- spicy tuna, a special roll, and a few slabs of shashimi.  All ok.  Not wowwonderful. Not even, wow! And pricey. And small (which I prefer, but my hub was disappointed).  I get that I am paying for atmosphere, too.  BUT, there was NO ONE there, which felt a little creepy.  Or sad.  Even our server seemed sad.  The atmosphere, lovely water feature aside, was odd.  

3.5 but I rounded down.",3,OQT9DjfBrzrwOEdVJjuYIA
300,9SvAcGdswHs88kA6HHaC-w,0,2011-08-20,0,OSGkpByQp38wi1DIfuig7w,5,"This is one of the last ""real"" service stations left in Madison.  The guys at this place are the type you build a relationship with and they take care of you.  I recently had a quote for my truck that was quoted other places for 1500 to 2000.  They worked their magic for 600.  The next day when grabbing gas for my boat and jet skis ( no corn gas available here) I had a lock on my trailer that was jammed.  They cut it off and told me to have a nice day.  No charge.",8,FHwl6kaKdD5-KAnfVb_pKQ
